"TravelMonth","Op Airline Code","Origin Code","Destination Code","Flights","Seats","Seats/ Dep","Block Mins","Average KMs"
"Jan2013","FD","CNX","DMK","266","44688","168.0","20105","565.0"
"Feb2013","FD","CNX","DMK","240","40320","168.0","18140","565.0"
"Mar2013","FD","CNX","DMK","310","52080","168.0","23555","565.0"
"Apr2013","FD","CNX","DMK","273","45864","168.0","20390","565.0"
"May2013","FD","CNX","DMK","217","36456","168.0","16585","565.0"
"Jun2013","FD","CNX","DMK","210","35280","168.0","16050","565.0"
"Jul2013","FD","CNX","DMK","217","36456","168.0","16585","565.0"
"Aug2013","FD","CNX","DMK","248","41664","168.0","18910","565.0"
"Sep2013","FD","CNX","DMK","210","35280","168.0","16050","565.0"
"Oct2013","FD","CNX","DMK","346","58128","168.0","26180","565.0"
"Nov2013","FD","CNX","DMK","360","60480","168.0","27600","565.0"
"Dec2013","FD","CNX","DMK","372","62496","168.0","28365","565.0"
"Jan2014","FD","CNX","DMK","372","62496","168.0","28365","565.0"
"Feb2014","FD","CNX","DMK","336","56448","168.0","25620","565.0"
"Mar2014","FD","CNX","DMK","372","62496","168.0","28345","565.0"
"Apr2014","FD","CNX","DMK","330","55440","168.0","24710","565.0"
"May2014","FD","CNX","DMK","279","46872","168.0","20925","565.0"
"Jun2014","FD","CNX","DMK","226","40680","180.0","17060","565.0"
"Jul2014","FD","CNX","DMK","230","41400","180.0","17370","565.0"
"Aug2014","FD","CNX","DMK","279","50220","180.0","20925","565.0"
"Sep2014","FD","CNX","DMK","180","32400","180.0","13650","565.0"
"Oct2014","FD","CNX","DMK","372","66960","180.0","27615","565.0"
"Nov2014","FD","CNX","DMK","345","62100","180.0","26435","565.0"
"Dec2014","FD","CNX","DMK","372","66960","180.0","28520","565.0"
"Jan2015","FD","CNX","DMK","372","66960","180.0","28520","565.0"
"Feb2015","FD","CNX","DMK","336","60480","180.0","25760","565.0"
"Mar2015","FD","CNX","DMK","372","66960","180.0","28505","565.0"
"Apr2015","FD","CNX","DMK","360","64800","180.0","27075","565.0"
"May2015","FD","CNX","DMK","310","55800","180.0","23560","565.0"
"Jun2015","FD","CNX","DMK","300","54000","180.0","22800","565.0"
"Jul2015","FD","CNX","DMK","310","55800","180.0","23560","565.0"
"Aug2015","FD","CNX","DMK","310","55800","180.0","23785","565.0"
"Sep2015","FD","CNX","DMK","300","54000","180.0","23250","565.0"
"Oct2015","FD","CNX","DMK","372","66960","180.0","28400","565.0"
"Nov2015","FD","CNX","DMK","348","62640","180.0","26670","565.0"
"Dec2015","FD","CNX","DMK","368","66240","180.0","28210","565.0"
"Jan2016","FD","CNX","DMK","372","66960","180.0","28520","565.0"
"Feb2016","FD","CNX","DMK","348","62640","180.0","26680","565.0"
"Mar2016","FD","CNX","DMK","372","66960","180.0","28520","565.0"
"Apr2016","FD","CNX","DMK","360","64800","180.0","27600","565.0"
"May2016","FD","CNX","DMK","350","63000","180.0","26870","565.0"
"Jun2016","FD","CNX","DMK","300","54000","180.0","22950","565.0"
"Jul2016","FD","CNX","DMK","372","66960","180.0","28520","565.0"
"Aug2016","FD","CNX","DMK","372","66960","180.0","28520","565.0"
"Sep2016","FD","CNX","DMK","300","54000","180.0","22950","565.0"
"Oct2016","FD","CNX","DMK","372","66960","180.0","28520","565.0"
"Nov2016","FD","CNX","DMK","348","62640","180.0","26655","565.0"
"Dec2016","FD","CNX","DMK","379","68220","180.0","29005","565.0"
